Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Curricular_units_1st_sem_not_passed,Actual_Status,Predicted_Status,Actual_Status_Label,Predicted_Status_Label,Marital_status_Label,Attendance_Label,Displaced_Label,Special_needs_Label
1,1,1,19486018.3914002,1,1,128.0,1,35.24439871976429,37.708318472063425,63.93715054388918,61.74640361199049,1867.6667984612245,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,18.600320217341963,29.168248432543642,17.07361204561457,82.6678601089346,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,16.479816375685527,81.26788846116601,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,19693479.086895626,1,1,128.0,1,612.2772389490143,604.2628054884332,169.802691834526,87.07765060009731,1677.2713764075143,0,0,0,1,1,1,157.7283832648311,0,0.7079299216228677,21.06275401645812,58.34229324133204,17.07361204561457,65.86428066858787,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,19.48767964434181,75.32867459619814,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,5.526566464131018,,2,,Graduate,Single,Daytime,No,No
2,39,1,19143607.53475726,1,3,130.0,1,35.24439871976429,37.708318472063425,116.8699211892076,163.07139156441775,1990.1589581041708,0,0,1,0,0,0,247.41606216491368,0,7.802862250580043,23.525187815574277,54.174572554362264,13.984496724390734,69.86513291628948,0.13831258644536654,6.311970848969915,21.483605680323272,43.54403557870752,13.471953107029243,70.50844305361552,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,9.482132467220081,,0,,Enrolled,Married,Daytime,No,No
1,15,1,18376204.37957515,1,1,160.0,32,35.24439871976429,68.33288533781314,3795.6974810388374,3861.433451828013,2256.4462616757933,0,0,1,1,0,0,165.20235650650466,1,0.7079299216228677,21.06275401645812,54.174572554362264,10.895381403166898,75.46632606307172,0.8309286586987819,0.541263254956201,17.131575024903242,51.42047768415465,10.464089838372962,67.06542052319936,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,9.482132467220081,,1,,Dropout,Single,Daytime,No,No
1,17,1,19486018.3914002,1,1,113.0,1,35.24439871976429,37.708318472063425,143.3363065118668,112.40889758820413,1546.790597657419,1,0,1,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,50.00685186739249,10.895381403166898,66.6644511181282,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,16.479816375685527,64.48315362538725,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,9.482132467220081,2.0,0,Graduate,Enrolled,Single,Daytime,Yes,No
1,17,1,18648118.883379836,1,1,133.0,1,315.96307775021023,37.708318472063425,249.20184780250364,239.0651325287382,1952.8787356041435,0,0,0,1,1,1,172.6763297481782,0,0.7079299216228677,21.06275401645812,33.335969119513415,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,55.35869873687821,4.448363301060397,10.255548771332789,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,13.437698470309144,,0,,Enrolled,Single,Daytime,No,No
1,39,1,18142559.324454084,1,12,133.1,1,315.96307775021023,37.708318472063425,249.20184780250364,36.415156623883675,1857.0153063183595,0,0,0,1,1,0,239.94208892324014,0,0.7079299216228677,21.06275401645812,79.18089667618088,4.717150760719226,10.652519650305777,1.5235447309521972,0.541263254956201,19.307590352613257,39.60581452598396,4.448363301060397,10.255548771332789,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,13.437698470309144,,0,,Enrolled,Single,Daytime,No,No
1,1,6,19143607.53475726,1,1,135.0,1,596.6817567806562,37.708318472063425,143.3363065118668,137.74014457631094,1814.4093377468998,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,71.19341586252641,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,75.38031993415437,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,1.0,2,Dropout,Graduate,Single,Daytime,Yes,No
1,44,1,18432601.46184575,1,39,130.0,22,50.839880888122394,588.9505220555583,63.93715054388918,213.73388554063138,1857.0153063183595,0,0,1,0,1,0,210.04619595654594,1,0.7079299216228677,18.600320217341963,33.335969119513415,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,11.459915468764612,,0,,Enrolled,Single,Daytime,No,No
1,51,1,18277509.485601597,1,1,117.0,1,97.62632739319672,37.708318472063425,63.93715054388918,264.396379516845,1723.871654532548,1,0,0,1,0,0,180.15030298985175,0,0.7079299216228677,21.06275401645812,37.50368980648318,20.162727366838407,69.22499655665722,0.13831258644536654,0.541263254956201,19.307590352613257,35.6675934732604,16.479816375685527,75.32867459619814,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,19854613.607668772,1,1,133.0,1,35.24439871976429,604.2628054884332,143.3363065118668,264.396379516845,1874.3239810505152,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,45.839131180422726,20.162727366838407,79.46717831077332,0.13831258644536654,8.235540046974487,23.65962100803329,39.60581452598396,28.511269450310657,75.45778794108874,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,3.5487834625864862,2.0,2,Graduate,Graduate,Single,Daytime,Yes,No
1,1,1,353308.2310986598,1,1,116.0,1,612.2772389490143,37.708318472063425,143.3363065118668,36.415156623883675,1605.373804443176,0,0,0,1,1,0,180.15030298985175,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,1.5710004610419548,,0,,Enrolled,Single,Daytime,No,No
1,17,4,18615891.979225203,1,1,123.0,1,315.96307775021023,313.3294202638109,5066.083976526479,3658.783475923158,1670.6141938182236,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,21.06275401645812,45.839131180422726,23.251842688062244,66.6644511181282,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,22.49554291299809,70.50844305361552,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,Yes,No
1,17,1,19486018.3914002,1,1,128.0,1,315.96307775021023,313.3294202638109,196.2690771571852,188.40263855252456,1782.4548613183051,0,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,73.06581471445077,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,82.55902191007206,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,17,1,18307722.208246563,1,1,130.0,1,596.6817567806562,573.6382386226834,116.8699211892076,2290.89613856539,1825.0608298897646,0,0,0,1,1,0,195.09824947319885,0,0.7079299216228677,18.600320217341963,33.335969119513415,17.07361204561457,79.06709308600315,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,19.48767964434181,79.46030163269752,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,No,No
1,17,3,18432601.46184575,1,1,118.0,1,35.24439871976429,313.3294202638109,143.3363065118668,188.40263855252456,1697.242924175386,0,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,18.600320217341963,54.174572554362264,17.07361204561457,63.463769319966914,0.13831258644536654,0.541263254956201,17.131575024903242,35.6675934732604,19.48767964434181,78.42739487357268,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,3.5487834625864862,2.0,1,Graduate,Dropout,Single,Daytime,No,No
1,18,5,19854613.607668772,1,1,121.0,1,612.2772389490143,313.3294202638109,196.2690771571852,188.40263855252456,1690.5857415860953,1,0,1,0,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,66.67773461527158,10.895381403166898,68.26479201720883,0.13831258644536654,0.541263254956201,19.307590352613257,63.23514084232532,13.471953107029243,70.50844305361552,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,9.482132467220081,,0,,Enrolled,Single,Daytime,Yes,No
1,43,1,18398360.376181457,1,1,127.0,1,315.96307775021023,604.2628054884332,116.8699211892076,137.74014457631094,1733.191710157555,1,0,1,1,0,0,157.7283832648311,0,0.7079299216228677,18.600320217341963,54.174572554362264,7.806266081943062,68.26479201720883,0.13831258644536654,0.541263254956201,17.131575024903242,43.54403557870752,13.471953107029243,72.2299543188236,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,9.482132467220081,2.0,1,Graduate,Dropout,Single,Daytime,Yes,No
1,53,1,18307722.208246563,1,42,150.0,1,35.24439871976429,37.708318472063425,249.20184780250364,112.40889758820413,2123.302609889982,1,0,0,1,1,1,187.6242762315253,0,3.072907364608593,23.525187815574277,54.174572554362264,20.162727366838407,69.06496246674915,0.13831258644536654,8.235540046974487,23.65962100803329,63.23514084232532,19.48767964434181,86.69064894657146,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,5.526566464131018,,2,,Graduate,Single,Daytime,Yes,No
2,44,1,18376204.37957515,1,39,160.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,2256.4462616757933,0,0,1,1,1,0,329.6297678233227,0,7.802862250580043,23.525187815574277,70.84545530224133,20.162727366838407,79.46717831077332,0.13831258644536654,2.4648324529607724,19.307590352613257,71.11158294777245,22.49554291299809,85.8455434163784,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,5.526566464131018,,0,,Enrolled,Married,Daytime,No,No
1,1,1,18307722.208246563,1,1,135.0,1,35.24439871976429,53.02060190493828,249.20184780250364,36.415156623883675,1914.2670765862586,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,18.600320217341963,37.50368980648318,20.162727366838407,78.82704195114106,1.5235447309521972,0.541263254956201,17.131575024903242,35.6675934732604,19.48767964434181,81.52611515094722,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,Yes,No
1,43,1,18307722.208246563,1,1,130.0,1,596.6817567806562,588.9505220555583,2392.9790589378995,2290.89613856539,1791.7749169433118,0,0,0,1,0,0,180.15030298985175,0,5.437884807594318,28.450055413806588,66.67773461527158,29.430073330509916,75.73304954625182,0.13831258644536654,4.388401650965344,21.483605680323272,47.482256631431085,25.503406181654373,80.34565028337596,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,No,No
4,43,1,16150533.811396057,0,12,133.1,1,549.8953102755819,543.0136717569337,11.00437989857077,11.083909635776855,1537.4705420324124,1,0,0,1,0,0,381.94758051503754,0,0.7079299216228677,21.06275401645812,45.839131180422726,20.162727366838407,73.06581471445077,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,16.479816375685527,74.81222121663572,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Divorced,Evening,Yes,No
1,17,1,19693479.086895626,1,1,122.0,1,35.24439871976429,37.708318472063425,116.8699211892076,188.40263855252456,1681.2656859610886,1,0,1,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,66.6644511181282,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,73.95146558403168,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,39,1,16150533.811396057,0,1,133.1,1,596.6817567806562,190.83115280081202,249.20184780250364,188.40263855252456,1404.3268902466011,0,0,1,0,1,0,396.89552699838464,0,0.7079299216228677,21.06275401645812,33.335969119513415,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,4.448363301060397,10.255548771332789,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,13.437698470309144,0.0,0,Enrolled,Enrolled,Single,Evening,No,No
1,43,3,19143607.53475726,1,1,126.0,1,612.2772389490143,588.9505220555583,169.802691834526,137.74014457631094,1781.123424800447,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,23.525187815574277,41.67141049345295,20.162727366838407,68.168771563264,0.13831258644536654,0.541263254956201,21.483605680323272,39.60581452598396,19.48767964434181,72.12666364291113,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,5.526566464131018,2.0,1,Graduate,Dropout,Single,Daytime,Yes,No
1,1,4,19143607.53475726,1,1,126.0,1,315.96307775021023,313.3294202638109,249.20184780250364,239.0651325287382,1790.4434804254538,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,23.525187815574277,41.67141049345295,23.251842688062244,66.62444259565117,0.13831258644536654,0.541263254956201,23.65962100803329,51.42047768415465,22.49554291299809,74.3818434003337,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,17,6,19143607.53475726,1,1,135.0,1,315.96307775021023,313.3294202638109,196.2690771571852,188.40263855252456,1830.3865759611972,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,23.525187815574277,37.50368980648318,26.34095800928608,79.98614600233232,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,28.511269450310657,80.78371341782623,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,4,18615891.979225203,1,1,118.0,1,315.96307775021023,604.2628054884332,249.20184780250364,239.0651325287382,1590.7280027467368,0,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,69.6365127878494,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,22.49554291299809,69.27879214989547,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,17,2,18432601.46184575,1,1,133.1,1,35.24439871976429,37.708318472063425,116.8699211892076,112.40889758820413,1391.0125250680198,0,0,0,1,1,0,172.6763297481782,0,0.7079299216228677,18.600320217341963,66.67773461527158,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,11.459915468764612,2.0,0,Graduate,Enrolled,Single,Daytime,No,No
1,43,1,19854613.607668772,1,1,115.0,1,66.43536305648051,588.9505220555583,63.93715054388918,137.74014457631094,1573.4193280145814,1,0,0,1,0,0,180.15030298985175,0,0.7079299216228677,21.06275401645812,50.00685186739249,13.984496724390734,71.46547381537012,0.13831258644536654,0.541263254956201,19.307590352613257,55.35869873687821,13.471953107029243,61.900886727575134,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,7.504349465675549,0.0,1,Enrolled,Dropout,Single,Daytime,Yes,No
1,1,1,19854613.607668772,1,1,145.0,1,596.6817567806562,588.9505220555583,249.20184780250364,137.74014457631094,2080.6966413185223,0,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,73.86598516399107,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,79.11599937965592,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,43,2,19854613.607668772,1,1,118.0,1,315.96307775021023,37.708318472063425,143.3363065118668,112.40889758820413,1590.7280027467368,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,50.00685186739249,17.07361204561457,69.46504769151932,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,16.479816375685527,69.64768742101148,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,5.526566464131018,,1,,Dropout,Single,Daytime,Yes,No
1,1,1,19693479.086895626,1,1,116.0,1,596.6817567806562,588.9505220555583,11.00437989857077,137.74014457631094,1647.9797730146356,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,16.137886418225808,41.67141049345295,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,14.955559697193223,39.60581452598396,4.448363301060397,10.255548771332789,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,9.482132467220081,,0,,Enrolled,Single,Daytime,Yes,No
2,7,1,18648118.883379836,1,2,100.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1457.5843509609256,0,0,0,0,0,0,299.7338748566285,0,0.7079299216228677,18.600320217341963,29.168248432543642,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,47.482256631431085,4.448363301060397,10.255548771332789,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,11.459915468764612,,0,,Enrolled,Married,Daytime,No,No
1,39,1,19486018.3914002,1,12,133.1,1,35.24439871976429,313.3294202638109,37.470765221229975,137.74014457631094,1457.5843509609256,1,0,1,0,0,0,210.04619595654594,0,0.7079299216228677,18.600320217341963,29.168248432543642,20.162727366838407,64.4239738594153,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,16.479816375685527,68.35655397210543,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,0,,Enrolled,Single,Daytime,Yes,No
1,1,1,18307722.208246563,1,1,131.0,1,596.6817567806562,588.9505220555583,249.20184780250364,163.07139156441775,1866.335361943366,0,0,1,1,0,0,180.15030298985175,0,0.7079299216228677,18.600320217341963,45.839131180422726,10.895381403166898,65.86428066858787,0.13831258644536654,0.541263254956201,17.131575024903242,59.29691978960176,16.479816375685527,67.06542052319936,0.913448062445827,40.30077041650189,3.1742342423716012,3.9490636938639008,7.504349465675549,,1,,Dropout,Single,Daytime,No,No
2,42,1,18277509.485601597,1,1,170.0,1,596.6817567806562,405.20312086106003,11.00437989857077,112.40889758820413,2103.3310621221103,0,0,0,1,1,0,374.473607273364,0,19.627749465508668,30.912489212922747,66.67773461527158,29.430073330509916,80.86747659746888,0.13831258644536654,10.159109244979058,21.483605680323272,35.6675934732604,19.48767964434181,79.46030163269752,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,5.526566464131018,,0,,Enrolled,Married,Daytime,No,No
1,1,1,19486018.3914002,1,1,127.0,1,66.43536305648051,313.3294202638109,90.4035358665484,239.0651325287382,1817.0722107826161,1,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,45.839131180422726,23.251842688062244,75.80925625573185,0.13831258644536654,0.541263254956201,19.307590352613257,51.42047768415465,16.479816375685527,82.55902191007206,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,1,,Dropout,Single,Daytime,Yes,No
2,39,1,18615891.979225203,1,42,170.0,1,315.96307775021023,604.2628054884332,222.73546247984441,213.73388554063138,2249.7890790865026,0,0,0,1,1,0,269.8379818899343,0,0.7079299216228677,21.06275401645812,33.335969119513415,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,13.437698470309144,,0,,Enrolled,Married,Daytime,No,No
1,17,4,18648118.883379836,1,1,113.0,1,612.2772389490143,313.3294202638109,196.2690771571852,188.40263855252456,1556.110653282426,1,0,0,1,0,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,69.06496246674915,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,73.09070995142764,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,18,1,19854613.607668772,1,1,133.1,1,35.24439871976429,313.3294202638109,3742.7647103935187,4621.370861471218,1537.4705420324124,1,0,1,1,0,0,180.15030298985175,0,0.7079299216228677,23.525187815574277,37.50368980648318,26.34095800928608,73.06581471445077,0.13831258644536654,0.541263254956201,21.483605680323272,39.60581452598396,22.49554291299809,74.81222121663572,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,17,3,19143607.53475726,1,1,132.0,1,315.96307775021023,68.33288533781314,249.20184780250364,137.74014457631094,1867.6667984612245,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,76.33736875242846,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,80.91374900089463,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,39,1,20132570.65600245,0,1,120.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1605.373804443176,0,0,0,1,0,0,254.89003540658723,0,0.7079299216228677,18.600320217341963,41.67141049345295,17.07361204561457,63.463769319966914,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,19.48767964434181,68.0983272823242,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,1,,Dropout,Single,Evening,No,No
1,16,2,18432601.46184575,1,1,129.0,1,315.96307775021023,313.3294202638109,116.8699211892076,239.0651325287382,1825.0608298897646,1,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,18.600320217341963,41.67141049345295,20.162727366838407,66.34438293831207,0.13831258644536654,0.541263254956201,17.131575024903242,43.54403557870752,13.471953107029243,67.06542052319936,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,1.5710004610419548,,1,,Dropout,Single,Daytime,Yes,No
1,1,1,19143607.53475726,1,1,133.1,1,35.24439871976429,313.3294202638109,90.4035358665484,137.74014457631094,1657.2998286396426,0,0,0,0,1,0,172.6763297481782,0,0.7079299216228677,23.525187815574277,54.174572554362264,17.07361204561457,71.14540563555398,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,16.479816375685527,70.03502745568329,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,7.504349465675549,,0,,Enrolled,Single,Daytime,No,No
1,39,1,18307722.208246563,1,2,140.0,1,612.2772389490143,604.2628054884332,249.20184780250364,264.396379516845,2123.302609889982,0,0,0,1,1,0,374.473607273364,0,0.7079299216228677,21.06275401645812,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,13.437698470309144,,0,,Enrolled,Single,Daytime,No,No
1,1,1,18376204.37957515,1,1,132.0,1,35.24439871976429,206.14343623368688,90.4035358665484,87.07765060009731,1898.289838371961,1,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,18.600320217341963,37.50368980648318,13.984496724390734,68.26479201720883,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,10.464089838372962,64.48315362538725,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,5.526566464131018,,0,,Enrolled,Single,Daytime,Yes,No
1,18,2,19854613.607668772,1,1,168.0,1,35.24439871976429,313.3294202638109,90.4035358665484,239.0651325287382,1814.4093377468998,1,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,37.50368980648318,20.162727366838407,71.14540563555398,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,77.39448811444784,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,51,1,18432601.46184575,1,1,135.0,1,35.24439871976429,37.708318472063425,116.8699211892076,112.40889758820413,1703.9001067646764,0,0,0,1,0,0,210.04619595654594,0,0.7079299216228677,18.600320217341963,58.34229324133204,10.895381403166898,61.063257971345955,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,7.504349465675549,2.0,0,Graduate,Enrolled,Single,Daytime,No,No
1,39,1,20132570.65600245,0,1,120.0,1,612.2772389490143,604.2628054884332,143.3363065118668,188.40263855252456,2072.7080222113736,0,0,0,1,0,0,224.99414243989304,0,0.7079299216228677,18.600320217341963,50.00685186739249,13.984496724390734,69.86513291628948,0.13831258644536654,0.541263254956201,17.131575024903242,47.482256631431085,13.471953107029243,65.34390925799129,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,5.526566464131018,,1,,Dropout,Single,Evening,No,No
1,1,1,19693479.086895626,1,1,128.0,1,35.24439871976429,313.3294202638109,116.8699211892076,112.40889758820413,1783.7862978361632,0,0,0,1,1,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,50.00685186739249,17.07361204561457,77.86683741169269,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,22.49554291299809,73.95146558403168,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,5.526566464131018,,2,,Graduate,Single,Daytime,No,No
2,18,2,16150533.811396057,0,1,140.0,1,596.6817567806562,588.9505220555583,249.20184780250364,264.396379516845,1729.1974006039807,0,0,1,0,0,0,314.6818213399756,0,0.7079299216228677,18.600320217341963,29.168248432543642,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,14.955559697193223,23.852930315089722,4.448363301060397,10.255548771332789,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,11.459915468764612,0.0,0,Enrolled,Enrolled,Married,Evening,No,No
1,17,4,18376204.37957515,1,1,133.0,1,66.43536305648051,37.708318472063425,249.20184780250364,87.07765060009731,1766.4776231040078,1,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,18.600320217341963,29.168248432543642,20.162727366838407,75.9464283327959,0.13831258644536654,0.541263254956201,17.131575024903242,31.729372420536844,19.48767964434181,85.6577421874466,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,39,1,20132570.65600245,0,1,130.0,1,35.24439871976429,604.2628054884332,116.8699211892076,239.0651325287382,1657.2998286396426,0,0,0,1,1,0,210.04619595654594,0,0.7079299216228677,18.600320217341963,37.50368980648318,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,39.60581452598396,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,11.459915468764612,,0,,Enrolled,Single,Evening,No,No
